SeniorCitizen,tenure,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,Contract,MonthlyCharges,TotalCharges,Streamer,Safer,Family,OnlinePayment,All,Churn
0,4,0,0,0,0,1,0,1,75.15,302.75,1,1,1,0,0,1
0,3,0,1,0,0,0,0,1,35.2,108.95,1,0,0,0,0,1
0,3,0,1,0,0,0,0,1,18.95,108.95,0,0,0,0,0,1
0,65,1,0,1,0,0,1,12,33.55,1445.3,1,1,1,0,1,1
0,4,1,0,0,0,0,0,1,74.35,169.8,1,0,0,1,0,1
0,4,0,0,0,0,0,0,1,68.25,321.9,0,0,0,0,0,1
1,16,1,0,0,0,0,0,1,84.45,762.5,1,0,0,1,0,1
1,1,0,0,0,0,0,0,1,69.55,69.55,0,0,0,1,0,1
0,1,0,0,0,0,0,0,1,78.65,78.65,1,0,0,0,0,1
0,25,1,0,0,0,1,0,1,100.05,2070.6,1,1,1,1,1,1
0,9,0,0,0,0,1,0,1,71.0,672.55,1,1,0,0,0,1
0,9,1,0,0,0,0,0,1,71.0,857.25,0,0,0,0,0,1
1,25,1,0,0,0,0,0,1,89.5,2196.15,1,1,0,1,0,1
1,1,0,0,0,0,0,0,1,70.45,70.45,0,0,1,0,0,1
0,1,0,1,0,0,0,0,1,35.25,35.25,0,0,0,0,0,1
0,4,1,0,0,0,0,0,1,100.75,355.2,1,1,0,1,0,1
0,12,0,0,0,0,0,0,12,70.45,1115.15,1,1,0,0,0,1
0,11,1,0,0,0,0,0,1,74.35,582.5,1,0,1,1,0,1
0,7,0,0,0,0,0,0,1,71.0,222.3,0,0,0,0,0,1
1,5,0,0,0,0,0,0,1,73.6,349.65,0,0,0,0,0,1
0,12,0,0,0,0,0,0,12,70.45,1115.15,1,1,1,0,1,1
0,9,1,0,0,0,0,0,1,71.0,857.25,0,0,0,0,0,1
0,4,0,1,0,1,0,0,1,36.85,60.1,0,1,0,0,0,1
1,6,1,0,0,0,0,0,1,83.05,519.15,1,1,1,1,0,1
0,1,0,2,0,0,0,0,1,19.7,19.7,0,0,0,0,0,1
0,3,0,1,0,0,0,0,1,35.2,108.95,1,0,0,0,0,1
1,16,1,0,0,0,0,0,1,84.45,762.5,1,0,0,1,0,1
1,27,0,0,1,0,0,0,1,75.2,1929.35,1,1,0,0,0,1
0,12,0,1,1,0,1,0,1,33.5,600.0,1,1,1,0,1,1
0,3,0,1,0,0,0,0,1,18.95,108.95,0,0,0,0,0,1
0,4,1,0,0,0,0,0,1,73.9,169.8,0,0,0,1,0,1
0,1,0,2,0,0,0,0,1,19.3,19.3,0,0,0,0,0,1
0,6,0,0,0,0,0,0,1,68.25,418.4,1,0,0,0,0,1
1,16,1,0,0,0,0,0,1,84.45,762.5,1,0,0,1,0,1
1,1,1,0,0,0,0,0,1,69.85,69.85,0,0,0,1,0,1
0,7,0,0,0,0,0,0,1,71.0,222.3,0,0,0,0,0,1
0,13,1,0,0,0,1,0,1,77.95,1215.6,1,1,1,0,1,1
0,1,0,1,0,0,0,0,1,35.25,35.25,0,0,0,0,0,1
0,1,0,2,0,0,0,0,1,19.3,19.3,0,0,0,0,0,1
0,17,0,0,1,0,1,0,1,40.2,1448.8,1,1,1,0,1,1
0,6,1,0,0,0,1,0,1,77.95,575.45,1,1,1,0,1,1
0,7,0,0,0,0,0,0,1,71.0,520.0,0,0,0,0,0,1
0,25,1,0,0,0,1,0,1,100.05,2070.6,1,1,1,1,1,1
0,1,0,0,0,0,0,0,1,80.85,80.05,1,0,0,0,0,1
1,27,1,0,0,0,0,0,1,75.2,1929.35,1,1,1,0,0,1
1,1,1,0,0,0,0,0,1,74.4,70.45,0,0,1,0,0,1
1,3,1,0,0,0,0,0,1,84.2,334.65,1,0,1,1,0,1
0,1,1,0,0,0,0,0,1,75.3,75.3,1,0,0,1,0,1
0,1,0,1,0,0,0,0,1,18.85,18.85,0,0,0,0,0,1
0,31,1,0,0,0,0,1,1,75.25,2404.15,1,1,0,0,0,1
0,19,1,0,0,1,1,0,12,42.35,1716.45,1,1,1,1,0,1
1,13,1,0,0,0,0,0,1,92.5,1233.65,1,0,1,1,0,1
0,19,1,0,0,0,0,0,24,85.1,1776.55,1,0,1,1,0,1
0,1,0,0,0,0,0,0,1,69.8,69.8,0,0,0,1,0,1
0,8,0,0,0,0,0,0,1,70.0,740.3,0,1,0,1,0,1
1,16,1,0,0,0,0,0,1,84.45,762.5,1,0,0,1,0,1
0,12,0,0,0,0,0,0,12,70.45,1115.15,1,1,1,0,1,1
0,1,0,1,0,0,0,0,1,18.85,18.85,0,0,0,0,0,1
0,3,0,1,0,0,0,0,1,35.2,108.95,0,0,0,0,0,1
0,26,1,0,0,0,0,0,1,100.05,1776.55,1,0,1,1,0,1
0,2,1,0,0,0,0,0,1,75.25,167.3,1,0,0,0,0,1
0,2,1,0,0,0,0,0,1,74.4,169.8,1,0,0,1,0,1
0,9,0,1,0,0,0,0,1,24.45,402.6,0,0,0,1,0,1
1,3,0,1,0,0,1,0,1,33.5,93.7,1,1,0,0,0,1
0,12,0,0,0,0,0,0,12,70.45,1115.15,1,1,1,0,1,1
0,2,0,1,0,0,0,0,1,20.15,66.95,0,0,1,0,0,1
1,18,0,0,0,0,0,0,1,39.05,669.85,1,1,1,1,1,1
0,18,0,2,0,0,0,0,12,19.35,390.85,0,0,0,0,0,1
0,3,0,1,0,0,0,0,1,30.6,99.75,1,0,1,1,0,1
0,34,0,1,1,1,1,1,12,59.3,2088.75,0,1,0,0,0,1
0,1,0,1,0,0,0,0,1,18.85,18.85,0,0,0,0,0,1
1,13,1,0,0,0,0,0,1,92.5,1233.65,1,0,1,1,0,1
1,1,0,1,0,0,0,0,1,36.45,49.25,0,0,1,0,0,1
0,7,0,0,0,0,0,0,1,71.0,302.75,0,0,1,0,0,1
0,11,1,0,0,0,0,0,1,74.35,834.2,1,0,1,1,0,1
0,7,0,0,0,0,0,0,1,71.0,222.3,0,0,0,0,0,1
1,1,1,0,0,0,0,0,1,71.15,71.15,0,0,0,1,0,1
0,4,0,1,0,0,0,0,1,30.5,108.95,0,1,0,0,0,1
0,21,0,1,0,1,0,1,12,33.55,1193.05,1,1,1,0,1,1
1,13,1,0,0,0,0,0,1,76.1,1127.2,1,0,0,1,0,1
0,5,1,0,0,0,0,0,1,85.75,420.2,1,1,1,1,1,1
0,7,1,0,0,0,0,0,1,94.4,604.7,1,1,0,0,0,1
0,4,1,0,0,0,0,0,1,73.9,169.8,1,0,0,1,0,1
0,6,1,0,0,0,1,0,1,77.95,575.45,1,1,1,0,1,1
1,16,1,0,0,0,0,0,1,74.4,762.5,1,0,0,1,0,1
1,27,1,0,0,0,0,0,1,75.2,1929.35,1,1,1,0,0,1
0,23,1,0,1,0,1,0,12,73.0,2186.4,1,1,1,1,1,1
1,13,1,0,0,1,0,0,1,74.3,165.4,1,1,0,1,0,1
0,2,0,0,0,0,0,0,1,69.8,134.7,0,0,0,0,0,1
0,1,0,0,0,0,0,0,1,69.55,69.55,0,0,0,1,0,1
1,13,1,0,0,0,0,0,1,76.1,1127.2,1,0,0,1,0,1
0,6,1,0,0,0,1,0,1,77.95,575.45,1,1,1,0,1,1
0,1,0,1,0,0,0,0,1,18.85,18.85,0,0,0,0,0,1
0,3,0,1,0,0,0,0,1,29.7,91.7,0,0,0,0,0,1
0,9,1,0,0,0,1,0,1,79.35,454.15,0,1,1,0,0,1
0,19,1,0,1,0,1,0,1,78.9,1789.25,1,1,1,1,0,1
0,6,1,0,0,0,0,0,1,74.9,355.2,1,1,0,1,0,1
1,24,1,0,0,0,1,0,12,76.1,1712.7,1,1,0,1,0,1
0,1,0,0,0,0,0,0,1,69.95,69.95,0,0,0,0,0,1
1,27,1,0,1,0,0,0,1,75.2,1929.35,1,1,1,0,0,1
0,25,1,0,0,0,1,0,1,100.05,2070.6,1,1,1,1,1,1
0,3,1,0,0,0,0,0,1,73.85,246.3,0,0,0,1,0,1
0,4,1,0,0,0,0,0,1,74.7,74.7,0,0,0,1,0,1
0,24,1,0,0,1,0,0,1,78.45,1861.5,1,1,0,1,0,1
0,1,0,0,0,0,0,0,1,69.55,69.55,0,0,0,1,0,1
1,12,1,0,0,0,0,0,1,74.4,1094.5,1,1,0,1,0,1
0,2,0,1,0,0,0,0,1,25.05,56.35,0,0,0,1,0,1
0,18,0,1,1,0,0,0,12,20.15,390.85,0,1,0,0,0,1
0,1,0,0,0,0,0,0,1,69.95,69.95,0,0,0,0,0,1
0,3,0,1,0,0,0,0,1,30.6,99.75,1,0,1,1,0,1
1,6,1,0,0,0,0,0,1,83.05,519.15,1,1,1,1,0,1
0,49,1,0,0,1,1,0,12,94.25,4867.95,1,1,1,0,1,1
0,1,0,0,0,0,0,0,1,69.55,69.55,0,0,0,1,0,1
0,19,1,0,0,1,1,0,12,42.35,1716.45,1,1,1,1,0,1
0,34,0,1,1,1,1,1,12,59.3,2088.75,0,1,0,0,0,1
0,41,1,0,1,0,1,0,12,73.0,1934.45,1,1,1,1,1,1
0,18,0,1,1,0,0,0,12,20.15,390.85,0,1,0,0,0,1
1,7,1,0,0,0,0,0,1,74.4,256.25,0,0,1,0,0,1
0,13,1,0,0,1,0,0,1,70.0,973.45,0,1,0,1,0,1
1,6,1,0,0,0,0,0,1,84.2,519.15,1,1,1,1,1,1
1,1,1,0,0,0,0,0,1,69.85,69.85,0,0,0,1,0,1
0,4,1,0,0,0,0,0,1,73.9,169.8,1,0,0,1,0,1
0,1,0,0,0,0,0,0,1,69.1,69.1,0,0,0,1,0,1
0,3,0,1,1,0,0,1,1,29.7,48.55,0,1,0,0,0,1
1,3,1,0,0,0,0,0,1,84.2,334.65,1,1,1,1,0,1
0,4,1,0,0,0,0,0,1,74.35,169.8,1,0,0,1,0,1
0,49,1,0,0,1,1,0,12,94.25,4867.95,1,1,1,0,1,1
0,4,0,0,0,0,0,0,1,73.85,340.85,1,0,0,1,0,1
0,11,1,0,0,0,0,0,1,74.35,834.2,1,0,1,1,0,1
0,17,1,0,0,0,0,0,1,68.25,1454.15,1,0,0,0,0,1
0,12,0,1,1,0,1,0,1,33.5,600.0,1,1,1,0,1,1
0,1,0,1,0,0,0,0,1,35.25,35.25,0,0,0,0,0,1
0,2,0,0,0,0,0,0,1,70.45,70.45,1,1,1,0,1,1
0,31,1,0,0,0,0,0,1,78.45,2435.15,1,1,0,1,0,1
0,34,1,1,1,0,1,1,12,24.9,1334.0,0,1,0,0,0,1
0,2,1,0,0,0,0,0,1,75.25,147.15,0,0,0,0,0,1
0,1,0,0,0,0,0,0,1,69.55,80.05,1,0,0,0,0,1
0,19,1,0,0,1,0,0,12,42.35,1716.45,1,1,1,1,0,1
0,2,0,0,0,0,0,0,1,69.8,134.7,0,0,0,0,0,1
0,2,0,1,0,0,0,0,1,24.45,146.9,1,0,0,1,0,1
1,1,0,0,0,0,0,0,1,74.45,74.45,0,0,0,0,0,1
0,1,0,1,0,0,0,0,1,45.3,45.3,0,0,0,0,0,1
0,11,1,0,0,0,0,0,1,89.0,1105.4,1,1,0,0,0,1
0,23,0,0,0,1,1,1,1,77.95,1208.35,1,1,1,0,0,1
1,27,0,0,0,0,0,0,1,74.4,1692.6,1,1,0,0,0,1
0,9,0,0,0,0,1,0,1,71.0,672.55,1,1,0,0,0,1
0,1,0,0,0,0,0,0,1,69.1,69.1,0,0,0,1,0,1
0,6,1,0,0,0,0,0,1,100.75,469.8,1,0,0,1,0,1
0,3,0,1,0,0,0,0,1,18.95,108.95,0,0,0,0,0,1
0,2,0,0,0,0,0,0,1,69.8,134.7,0,0,0,0,0,1
0,6,1,0,0,0,0,0,1,100.75,469.8,1,0,0,1,0,1
0,19,1,0,1,0,0,0,1,78.9,1244.5,1,1,0,1,0,1
0,1,0,2,0,0,0,0,1,19.3,19.3,0,0,0,0,0,1
0,7,0,0,0,0,0,0,1,71.0,222.3,0,0,0,0,0,1
1,5,0,0,0,0,0,0,1,73.6,349.65,0,0,0,0,0,1
0,13,0,0,0,0,0,0,1,73.85,511.25,1,1,0,1,0,1
0,1,0,1,0,0,0,0,1,24.25,24.25,0,0,0,1,0,1
0,6,0,0,0,0,0,0,1,68.25,418.4,1,0,0,0,0,1
0,12,0,0,0,0,0,0,12,70.45,1115.15,1,1,0,0,0,1
1,10,1,0,0,1,0,0,1,72.85,688.65,1,1,0,1,0,1
1,13,1,0,0,0,0,0,1,82.0,179.25,1,0,0,1,0,1
0,4,1,0,0,0,0,0,1,74.7,74.7,0,0,0,1,0,1
0,21,0,1,0,1,0,1,12,33.55,1193.05,1,1,1,0,1,1
1,33,1,0,0,1,1,0,12,111.95,3361.05,1,1,1,1,1,1
0,7,1,0,0,0,0,0,1,71.0,520.0,0,1,0,0,0,1
0,14,0,0,0,0,0,0,1,68.25,1129.1,1,0,0,0,0,1
0,5,0,1,0,0,0,1,12,33.55,347.4,0,1,0,0,0,1
0,34,0,1,1,1,1,1,12,59.3,2088.75,0,1,0,0,0,1
0,4,1,0,0,0,0,0,1,74.35,169.8,1,0,0,1,0,1
0,1,0,0,0,0,0,0,1,69.1,69.1,0,0,0,1,0,1
0,12,0,0,0,0,0,0,12,70.45,1115.15,1,1,0,0,0,1
0,41,1,0,1,1,0,1,12,59.3,3014.65,1,1,1,0,1,1
0,1,0,0,0,0,0,0,1,69.1,69.1,0,0,0,1,0,1
0,1,0,1,0,0,0,0,1,35.25,35.25,0,0,0,0,0,1
0,2,0,0,0,0,0,0,1,70.45,70.45,1,0,1,0,0,1
1,1,1,0,0,0,0,0,1,71.15,71.15,0,0,0,1,0,1
0,2,0,1,0,0,0,0,1,25.05,56.35,0,0,0,1,0,1
0,2,1,0,0,0,0,0,1,74.4,169.8,1,0,0,1,0,1
0,6,0,0,0,0,0,0,1,68.25,418.4,1,0,0,0,0,1
0,7,0,0,0,0,0,0,1,71.0,520.0,0,0,0,0,0,1
0,4,1,0,0,0,0,0,1,86.5,420.2,1,1,1,1,1,1
0,12,0,0,0,0,0,0,1,70.0,635.6,1,0,0,1,0,1
0,6,0,0,0,0,1,0,1,88.25,575.45,1,1,1,0,1,1
0,2,0,0,0,0,0,0,1,70.45,70.45,1,0,1,0,0,1
0,22,1,0,0,0,1,0,1,85.0,2095.0,1,1,1,1,0,1
0,7,1,0,0,0,0,0,1,94.4,604.7,0,1,0,0,0,1
0,21,0,1,0,1,0,1,12,33.55,1193.05,1,1,1,0,1,1
0,6,0,0,0,0,0,0,1,68.25,418.4,1,0,0,0,0,1
0,9,1,0,0,0,0,0,1,71.0,857.25,0,0,0,0,0,1
0,11,1,0,0,0,0,0,1,74.35,834.2,1,0,1,1,0,1
0,1,0,2,0,0,0,0,1,19.3,19.3,0,0,0,0,0,1
0,7,1,0,0,0,0,0,1,71.0,520.0,0,1,0,0,0,1
0,1,0,0,0,0,0,0,1,69.95,69.95,0,0,0,0,0,1
0,2,0,1,0,0,0,0,1,24.25,24.25,0,0,0,1,0,1
0,6,1,0,0,0,1,0,1,77.95,575.45,1,1,1,0,1,1
0,1,0,0,0,0,0,0,1,69.95,69.95,0,0,0,0,0,1
0,1,0,1,0,0,0,0,1,24.25,24.25,0,0,0,1,0,1
0,34,0,1,1,1,1,1,12,59.3,2088.75,0,1,0,0,0,1
0,49,1,0,0,1,1,0,12,94.25,4867.95,1,1,1,0,1,1
0,9,0,1,0,0,0,0,1,24.45,402.6,0,0,0,1,0,1
0,2,0,0,0,0,1,0,1,88.25,190.05,1,1,1,0,1,1
1,1,1,0,0,0,0,0,1,69.85,69.85,0,0,0,1,0,1
1,27,1,0,0,0,0,0,1,75.2,1929.35,1,1,1,0,0,1
0,7,0,0,0,0,0,0,1,71.0,222.3,0,0,0,0,0,1
1,13,1,0,0,0,0,0,1,76.1,1127.2,1,0,0,1,0,1
0,14,0,0,0,0,0,0,1,68.25,1129.1,1,0,0,0,0,1
0,30,1,0,0,0,0,0,1,78.9,1111.85,1,0,0,1,0,1
0,4,1,0,0,0,0,0,1,73.9,169.8,0,0,0,1,0,1
0,1,0,0,0,0,0,0,1,69.1,69.1,0,0,0,1,0,1
1,27,1,0,0,0,0,0,1,75.2,1929.35,1,1,1,0,0,1
0,9,1,0,0,0,1,0,1,79.35,575.45,1,1,1,0,1,1
1,24,1,0,0,0,1,0,12,76.1,1712.7,1,1,0,1,0,1
1,5,0,0,0,0,0,0,1,74.3,349.65,0,1,0,0,0,1
1,1,0,0,0,0,0,0,1,70.45,70.45,0,0,1,0,0,1
1,13,1,0,0,0,0,0,1,80.4,1127.2,1,0,0,1,0,1
0,1,0,1,0,0,0,0,1,35.25,35.25,0,0,0,0,0,1
0,49,1,0,0,1,1,0,12,94.25,4867.95,1,1,1,0,1,1
0,2,0,1,0,0,0,0,1,20.15,66.95,0,0,1,0,0,1
0,8,0,2,0,0,0,0,12,20.15,156.25,0,0,0,0,0,1
0,4,0,0,0,0,0,0,1,73.85,340.85,1,0,0,1,0,1
0,9,0,0,0,0,1,0,1,71.0,672.55,1,1,0,0,0,1
0,2,0,0,0,0,0,0,1,73.85,143.35,1,0,0,1,0,1
0,2,0,0,0,0,0,0,1,70.3,143.35,0,0,0,1,0,1
0,6,1,0,0,0,0,0,1,100.75,469.8,1,1,0,1,0,1
0,1,0,2,0,0,0,0,1,19.3,19.3,0,0,0,0,0,1
0,18,0,2,0,0,0,0,12,19.35,390.85,0,0,0,0,0,1
0,6,1,0,0,0,1,0,1,77.95,575.45,1,1,1,0,1,1
0,1,0,1,0,0,0,0,1,24.25,24.25,0,0,0,1,0,1
0,34,0,1,1,1,1,1,12,59.3,2088.75,0,1,0,0,0,1
0,11,1,0,0,0,0,0,1,89.0,1105.4,1,1,0,0,0,1
0,7,0,0,0,0,0,0,1,73.85,511.25,1,0,0,1,0,1
1,4,0,0,0,0,0,0,1,74.4,306.6,1,0,1,0,0,1
1,13,1,0,0,1,0,0,1,74.3,165.4,1,1,0,1,0,1
0,1,0,1,0,0,0,0,1,18.85,18.85,0,0,0,0,0,1
0,34,1,1,1,0,1,1,12,24.9,1334.0,0,1,0,0,0,1
0,1,0,2,0,0,0,0,1,19.7,19.7,0,0,0,0,0,1
1,26,1,0,0,0,0,0,1,92.5,2381.55,1,1,1,1,0,1
0,2,0,1,0,0,0,0,1,20.15,66.95,0,0,1,0,0,1
0,53,1,0,1,1,1,1,12,94.25,4867.95,1,1,1,0,1,1
1,16,1,0,0,0,0,0,1,84.45,762.5,1,0,0,1,0,1
0,6,0,1,0,0,0,0,1,30.6,270.8,1,1,1,1,0,1
0,5,0,0,0,0,0,1,1,85.75,293.65,1,0,0,1,0,1
0,2,0,0,0,0,1,0,1,88.25,190.05,1,1,1,0,1,1
0,6,0,0,0,0,1,0,1,88.25,575.45,1,1,1,0,1,1
0,1,0,1,0,0,0,0,1,35.25,35.25,0,0,0,0,0,1
0,3,0,1,0,0,0,0,1,35.2,108.95,1,0,0,0,0,1
0,9,1,0,0,0,0,0,1,71.0,857.25,0,0,0,0,0,1
1,13,1,0,0,0,0,0,1,92.5,1233.65,1,0,1,1,0,1
0,54,1,0,1,0,1,1,12,100.05,5893.15,1,1,1,0,1,1
0,6,0,0,0,0,0,0,1,68.25,418.4,1,0,0,0,0,1
0,2,1,0,0,0,0,0,1,74.7,74.7,0,0,0,1,0,1
0,12,0,0,0,0,0,0,1,70.0,635.6,1,0,0,1,0,1
0,1,0,1,0,0,0,0,1,21.0,21.0,0,0,1,1,0,1
1,39,1,0,0,0,0,0,1,74.3,857.25,0,0,0,0,0,1
1,10,0,0,0,0,0,0,1,74.45,349.65,0,1,0,0,0,1
0,8,0,0,0,0,0,0,1,70.0,740.3,0,1,0,1,0,1
0,8,0,0,0,0,0,0,1,75.0,632.95,1,1,1,0,1,1
0,1,0,1,0,0,0,0,1,45.0,45.1,0,0,0,0,0,1
0,11,1,0,0,0,0,0,1,74.35,582.5,1,0,1,1,0,1
0,4,1,0,0,0,0,0,1,73.9,169.8,1,0,0,1,0,1
0,8,1,0,0,0,0,0,1,80.25,740.3,1,1,0,1,0,1
0,1,0,1,0,0,0,0,1,18.85,18.85,0,0,0,0,0,1
